id,property_type,transaction_type,price,currency,price_negotiable,area_sqm,land_area_sqm,bedrooms,bathrooms,floor_number,total_floors,furnished,finishing,has_elevator,has_garden,garden_area_sqm,has_pool,has_balcony,has_security,has_parking,amenities,city,district,compound_name,landmark_proximity,payment_method,down_payment,installment_years,installment_amount,advertiser_type,phone_numbers,reference_id,confidence_score,language,view,original_message,ad_snippet,sender,ad_date,extracted_at,extraction_method
1,office,sale,,EGP,,,,,,,,,,,,,,,,,[],New Cairo,,KAY90,steps from North 90th Street,installment,0.0,7.0,,broker,"[""01050062535"", ""+20 10 50062535""]",,0.8,ar,,"♦️0 % مقدم اقساط تصل إلى 7 سنوات

انتهز آخر فرصة للاستثمار في مشروع 

♦️ KAY90 

خطوات من شارع التسعين الشمالي 

استشاري معماري YBA  ( مهندس ياسر البلتاجي ) 

استشاري تنفيذي ( دار المعمار ) - DMA

▫️احجز  وحدات ( إدارية_ طبيه_ تجارية ) 

واستفد بالعرض الحصري المتاح فقط خلال شهر أبريل ⏳

▫️ العروض لفترة محدودة وعلى عدد محدود من الوحدات

♦️Incentive 1,5%
♦️Manager 0,5%

▫️For More info:
▪️Alaa Mohamed
▪️01050062535","♦️0 % مقدم اقساط تصل إلى 7 سنوات انتهز آخر فرصة للاستثمار في مشروع ♦️ KAY90 خطوات من شارع التسعين الشمالي استشاري معماري YBA ( مهندس ياسر البلتاجي ) استشاري تنفيذي ( دار المعمار ) - DMA ▫️احجز وحدات ( إدارية_ طبيه_ تجارية ) واستفد بالعرض الحصري المتاح فقط خلال شهر أبريل ⏳ ▫️ العروض لفترة محدودة وعلى عدد محدود من الوحدات ♦️Incentive 1,5% ♦️Manager 0,5%",+20 10 50062535,2025-04-12T13:58:00,2026-03-31 15:18:54,gemini-2.5-flash
2,townhouse,sale,25270000.0,EGP,,149.0,174.0,3.0,3.0,,,,luxury,,1.0,174.0,1.0,,,,"[""AC""]",,,SilverSands,"Direct to the Pool, Steps to the Lagoon",installment,9000000.0,6.0,,broker,"[""+20 10 05008984""]",,0.95,en,Pool,"✨Lowest Price in SilverSands✨
🔹Townhouse (S)
🔹BUA 149m + Garden 174m
🔹Ultra Modern finishing with AC’s
🔹3 Bedrooms (1 Master) 
🔹3 Bathrooms
🔹Prime location
🔹Direct to the Pool
🔹Steps to the Lagoon
🔹Delivery 2026
🔹D.P  9,000,000
🔹Remaining 16,270,000
🔹New Total 25,270,000
🔹Equal installments over 6 Years","✨Lowest Price in SilverSands✨ 🔹Townhouse (S) 🔹BUA 149m + Garden 174m 🔹Ultra Modern finishing with AC’s 🔹3 Bedrooms (1 Master) 🔹3 Bathrooms 🔹Prime location 🔹Direct to the Pool 🔹Steps to the Lagoon 🔹Delivery 2026 🔹D.P 9,000,000 🔹Remaining 16,270,000 🔹New Total 25,270,000 🔹Equal installments over 6 Years",+20 10 05008984,2025-04-12T14:23:00,2026-03-31 15:18:54,gemini-2.5-flash
3,apartment,rent,48000.0,EGP,,,,2.0,2.0,,,furnished,,,,,,,,,[],Madinaty,,,,,,,,broker,"[""+20 11 14885234""]",,0.9,ar,,"شقة ايجار ف مدينتي
2 غرف نوم 
• مفروشه بالكامل فرش مودرن جدا 
2 حمام 
مطلوب 48 الف",شقة ايجار ف مدينتي 2 غرف نوم • مفروشه بالكامل فرش مودرن جدا 2 حمام مطلوب 48 الف,+20 11 14885234,2025-04-12T14:33:00,2026-03-31 15:18:54,gemini-2.5-flash
4,apartment,rent,50000.0,EGP,,140.0,60.0,2.0,3.0,,,,luxury,,1.0,60.0,,,,,"[""kitchen"", ""AC""]",New Cairo,,Villette V Residence,,,,,,broker,"[""+20 11 14885234""]",,0.9,ar,,"شقه في كمبوند فيليت v ريزيدنس
140 متر
60متر جاردن
2 غرف نوم 
3 حمام
ريسبشن كبير 
تشطيب سوبر لوكس
 مطبخ وتكييفات
مطلوب 50 الف جنيه شهريا
مدفوع فيها وهتتاجر",شقه في كمبوند فيليت v ريزيدنس 140 متر 60متر جاردن 2 غرف نوم 3 حمام ريسبشن كبير تشطيب سوبر لوكس مطبخ وتكييفات مطلوب 50 الف جنيه شهريا مدفوع فيها وهتتاجر,+20 11 14885234,2025-04-12T14:48:00,2026-03-31 15:18:54,gemini-2.5-flash
5,townhouse,sale,22692000.0,EGP,,240.0,300.0,3.0,3.0,0.0,,,,,,,,,,,[],New Cairo,Golden Square,Azzar 1,5 min from AUC and 90th st.,both,21000000.0,3.0,141000.0,broker,"[""+20 10 05008984""]",,0.9,mixed,,"Town house corner (azzar 1 )

Very Prime Location

*Compound azzar 1*
Immediate delivery Golden square 
5 min from AUC and 90th st.

Land : 300 m
Bua : 240 m
Ground + first + roof 
 3 bedroom 
 3 bathroom 

*Down payment* : 21 million LE
Installment : 1,690,000  علي ٣ سنوات 
‎عدد اقساط 12 قسط ربع سنوي كل قسط 141,000","Town house corner (azzar 1 ) Very Prime Location *Compound azzar 1* Immediate delivery Golden square 5 min from AUC and 90th st. Land : 300 m Bua : 240 m Ground + first + roof 3 bedroom 3 bathroom *Down payment* : 21 million LE Installment : 1,690,000 علي ٣ سنوات ‎عدد اقساط 12 قسط ربع سنوي كل قسط 141,000",+20 10 05008984,2025-04-12T14:54:00,2026-03-31 15:18:54,gemini-2.5-flash
6,apartment,rent,50000.0,EGP,,140.0,75.0,2.0,3.0,,,,luxury,,1.0,75.0,,,,,"[""AC""]",New Cairo,,Villette V Residence,,,,,,broker,"[""+20 11 14885234""]",,0.9,ar,,"شقه في كمبوند فيليت v ريزيدنس
140 متر
جاردن 75 متر الي 85 متر تقريبا
2 غرف نوم 
3 حمام
ريسبشن كبير 
تشطيب سوبر لوكس
 تكييفات فقط
مطلوب 50 الف جنيه شهريا",شقه في كمبوند فيليت v ريزيدنس 140 متر جاردن 75 متر الي 85 متر تقريبا 2 غرف نوم 3 حمام ريسبشن كبير تشطيب سوبر لوكس تكييفات فقط مطلوب 50 الف جنيه شهريا,+20 11 14885234,2025-04-12T15:06:00,2026-03-31 15:18:54,gemini-2.5-flash
7,penthouse,rent,100000.0,EGP,,310.0,110.0,3.0,5.0,,,semi_furnished,,,,,,,,,"[""kitchen"", ""AC""]",New Cairo,,Eastown Residence,,,,,,broker,"[""+20 10 05008984""]",,0.95,en,jacaranda,"Penthouse for rent at Eastown residence

310M
Roof 110M 

View jacaranda 

3 Bedrooms 
5 Bathrooms
Living room 
Powder Room 

Semi furnished 
Kitchen with appliances and Ac’s 

Asking price per month ; 100K",Penthouse for rent at Eastown residence 310M Roof 110M View jacaranda 3 Bedrooms 5 Bathrooms Living room Powder Room Semi furnished Kitchen with appliances and Ac’s Asking price per month ; 100K,+20 10 05008984,2025-04-12T15:07:00,2026-03-31 15:18:54,gemini-2.5-flash
8,apartment,rent,2200.0,USD,,235.0,,3.0,5.0,1.0,,furnished,luxury,,,,,,,,"[""kitchen"", ""AC"", ""nanny room""]",New Cairo,,Cairo Festival City,,,,,,broker,"[""+20 11 14885234""]",,0.95,ar,,"شقه في كمبوند كايرو فيستيفال سيتي للايجار
الدور الاول
مساحه 235 متر
3 غرف نوم 
5 حمام 
ريسبشن 2 قطعه
مطبخ بالاجهزه
تكييفات 
ناني روم
نشطيب سوب لوكس
مفروشه بالكامل فرش مودرن 
مطلوب 2200 دولار",شقه في كمبوند كايرو فيستيفال سيتي للايجار الدور الاول مساحه 235 متر 3 غرف نوم 5 حمام ريسبشن 2 قطعه مطبخ بالاجهزه تكييفات ناني روم نشطيب سوب لوكس مفروشه بالكامل فرش مودرن مطلوب 2200 دولار,+20 11 14885234,2025-04-12T15:35:00,2026-03-31 15:18:54,gemini-2.5-flash
9,twin_house,sale,8000000.0,EGP,,140.0,,,4.0,,,,,,,,1.0,,,,[],Ain Sokhna,,Telal Elsokhna,,,,,,developer,"[""+20 10 00454887""]",,0.9,mixed,Sea & swimming pool,"📍Telal Elsokhna📍
•Developer :Roaaya
•Twin House 🏡
•Fourth Row 💫 
•view : Sea & swimming pool 🌊 
•140SQM
•Phase 6
•4 Bathrooms
•4 Bathrooms
♦️Total Price  : 8.000.000 <This message was edited>",📍Telal Elsokhna📍 •Developer :Roaaya •Twin House 🏡 •Fourth Row 💫 •view : Sea & swimming pool 🌊 •140SQM •Phase 6 •4 Bathrooms •4 Bathrooms ♦️Total Price : 8.000.000,+20 10 00454887,2025-04-12T15:49:00,2026-03-31 15:18:54,gemini-2.5-flash
10,townhouse,rent,90000.0,EGP,,250.0,250.0,3.0,4.0,,,,,,1.0,,,,,,"[""kitchen"", ""AC"", ""nanny room""]",New Cairo,,Al Marasem Fifth Square,,,,,,broker,"[""+20 10 05008984""]",,0.95,en,,"•Al marasem Fifth square Townhouse middle for Rent


•Bua 250m
•Land 250m

•3 Bedrooms 
•4 Bathrooms Secondly floor
•Nanny’s room + toilet 

•Kitchen + appliances 
 Ac’s 

 •Planted garden 🪴 

•Asking price per month  ; 90K",•Al marasem Fifth square Townhouse middle for Rent •Bua 250m •Land 250m •3 Bedrooms •4 Bathrooms Secondly floor •Nanny’s room + toilet •Kitchen + appliances Ac’s •Planted garden 🪴 •Asking price per month ; 90K,+20 10 05008984,2025-04-12T15:52:00,2026-03-31 15:18:54,gemini-2.5-flash
