ref,matched,row_score,property_type,transaction_type,price,currency,area_sqm,bedrooms,bathrooms,floor_number,furnished,finishing,has_garden,garden_area_sqm,has_pool,has_balcony,city,district,compound_name,down_payment,installment_amount,reference_id,phone_numbers
rehab96,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
ESr164,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
MIVs134,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
row_4,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
MIVs45,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
MVHPs107,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
row_7,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
row_8,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
BHs1050,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
cs950,False,,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss,miss
